customer_id,tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
15484,57,84.12,4794.84,Month-to-month,UPI,Fiber,Yes,Yes,1,No
19398,10,63.89,638.9,One year,UPI,DSL,Yes,No,1,No
2248,26,90.24,2346.24,Month-to-month,UPI,DSL,Yes,No,5,Yes
7286,7,70.33,492.31,Month-to-month,Credit,Fiber,No,No,3,Yes
13707,45,83.41,3753.45,Two year,Debit,Fiber,No,No,1,No
11147,48,73.56,3530.88,Month-to-month,UPI,Fiber,No,Yes,0,No
13056,71,83.57,5933.47,Month-to-month,Cash,Fiber,Yes,No,0,No
11044,17,25.7,436.9,Month-to-month,UPI,Fiber,Yes,Yes,0,No
4280,46,45.72,2103.12,Two year,UPI,DSL,Yes,No,1,No
5360,32,22.92,733.44,Two year,Debit,Fiber,No,Yes,2,No
8154,69,67.98,4690.62,Two year,Debit,Fiber,No,No,3,No
6955,2,88.34,176.68,Month-to-month,Cash,Fiber,No,Yes,2,Yes
11434,55,98.83,5435.65,Month-to-month,Debit,DSL,No,Yes,2,Yes
14477,58,20.05,1162.9,Month-to-month,Credit,Fiber,No,No,0,Yes
14314,8,76.97,615.76,Month-to-month,Debit,DSL,No,No,2,No
17811,14,97.89,1370.46,Month-to-month,Cash,DSL,Yes,No,1,No
9774,59,72.73,4291.07,Month-to-month,Debit,Fiber,No,No,4,Yes
2112,12,32.59,391.08,One year,Credit,Fiber,No,Yes,2,No
2877,41,33.93,1391.13,Month-to-month,Credit,DSL,Yes,No,1,No
8507,2,90.27,180.54,Month-to-month,UPI,Fiber,Yes,Yes,3,Yes
9730,60,54.89,3293.4,One year,Debit,Fiber,No,Yes,2,No
3205,66,86.58,5714.28,Two year,Credit,DSL,No,No,1,No
4942,16,91.75,1468.0,Month-to-month,UPI,DSL,No,Yes,1,Yes
4464,47,111.29,5230.63,Month-to-month,Debit,DSL,Yes,Yes,1,No
8125,18,109.41,1969.38,Month-to-month,Cash,Fiber,No,Yes,2,Yes
13153,27,88.68,2394.36,One year,UPI,DSL,No,No,1,No
559,50,37.59,1879.5,Month-to-month,Credit,Fiber,Yes,No,1,No
12288,57,115.01,6555.57,Month-to-month,Credit,Fiber,No,Yes,1,Yes
3618,71,117.05,8310.55,One year,Cash,DSL,Yes,Yes,1,No
5334,69,54.43,3755.67,Month-to-month,UPI,DSL,No,No,0,No
13741,46,64.76,2978.96,Month-to-month,Credit,Fiber,No,No,0,No
8478,34,67.81,2305.54,Month-to-month,UPI,Fiber,No,No,0,Yes
4167,52,89.86,4672.72,Month-to-month,UPI,DSL,Yes,Yes,2,No
18510,26,60.69,1577.94,Month-to-month,UPI,DSL,Yes,No,4,No
12142,61,59.89,3653.29,Two year,Credit,DSL,No,Yes,0,No
7701,17,60.68,1031.56,Month-to-month,Debit,DSL,No,No,2,No
5217,55,48.08,2644.4,Month-to-month,Credit,DSL,No,Yes,3,No
6620,11,30.15,331.65,One year,Credit,Fiber,No,Yes,0,Yes
2797,51,115.1,5870.1,One year,Credit,DSL,No,No,1,No
15697,11,92.02,1012.22,Month-to-month,Cash,Fiber,No,No,3,Yes
12891,29,69.62,2018.98,Month-to-month,Credit,Fiber,No,Yes,3,Yes
4154,16,47.82,765.12,Month-to-month,Credit,,No,No,2,Yes
7627,64,28.37,1815.68,Month-to-month,Credit,DSL,No,No,1,No
19009,51,28.53,1455.03,One year,Cash,DSL,No,No,1,No
17025,33,92.99,3068.67,Month-to-month,Debit,Fiber,No,No,5,Yes
11283,57,55.3,3152.1,Month-to-month,UPI,Fiber,Yes,No,0,No
15101,15,93.4,1401.0,Month-to-month,Credit,Fiber,Yes,No,3,No
4443,11,27.82,306.02,Month-to-month,UPI,Fiber,No,No,1,Yes
17742,13,113.01,1469.13,Month-to-month,Debit,DSL,No,No,2,No
18400,37,114.9,4251.3,Month-to-month,Credit,Fiber,Yes,No,0,No
9061,71,47.44,3368.24,One year,Credit,Fiber,No,No,0,No
12152,9,61.73,555.57,Two year,Credit,Fiber,No,Yes,2,No
2352,7,109.55,766.85,Month-to-month,UPI,DSL,No,Yes,1,Yes
19366,60,33.88,2032.8,Month-to-month,UPI,Fiber,Yes,No,1,No
5338,51,49.64,2531.64,One year,Cash,Fiber,Yes,No,1,No
10970,29,89.22,2587.38,Two year,Cash,DSL,No,Yes,0,No
6120,59,96.62,5700.58,Month-to-month,Credit,Fiber,No,No,0,No
2725,24,66.66,1599.84,Month-to-month,Cash,Fiber,No,No,1,No
6591,44,25.97,1142.68,Month-to-month,Credit,Fiber,No,No,3,Yes
7650,8,28.19,225.52,Two year,Cash,Fiber,No,Yes,3,No
1870,5,88.35,441.75,Month-to-month,Debit,Fiber,No,No,1,Yes
16902,12,55.71,668.52,Two year,Debit,DSL,No,Yes,0,No
10837,4,70.28,281.12,Month-to-month,UPI,DSL,No,No,0,Yes
19375,31,88.83,2753.73,Month-to-month,Credit,DSL,Yes,Yes,1,Yes
13295,13,95.53,1241.89,Two year,UPI,DSL,No,No,2,No
6423,66,68.29,4507.14,Month-to-month,Debit,,No,No,2,No
8165,43,107.31,4614.33,One year,Debit,Fiber,No,No,1,No
1200,56,31.15,1744.4,One year,UPI,Fiber,No,No,2,No
3166,15,87.57,1313.55,One year,Debit,,No,No,1,No
13882,4,49.73,198.92,Two year,Credit,,Yes,No,2,No
14426,51,47.96,2445.96,Month-to-month,Debit,Fiber,Yes,Yes,2,Yes
13845,65,27.35,1777.75,Two year,Credit,DSL,Yes,No,2,No
17490,59,67.23,3966.57,One year,Credit,DSL,Yes,Yes,0,Yes
716,25,96.4,2410.0,One year,Debit,DSL,Yes,No,1,No
3636,25,41.93,1048.25,One year,UPI,Fiber,No,Yes,1,No
12981,23,89.22,2052.06,Month-to-month,Cash,DSL,No,Yes,2,No
16509,60,42.19,2531.4,Month-to-month,Debit,DSL,No,Yes,0,No
13902,68,76.37,5193.16,Month-to-month,Cash,DSL,No,Yes,1,No
3703,64,116.08,7429.12,Two year,Debit,DSL,No,Yes,3,Yes
362,1,93.71,93.71,Two year,Debit,DSL,Yes,Yes,0,Yes
3116,8,48.17,385.36,Month-to-month,Debit,Fiber,Yes,Yes,3,No
18879,8,86.69,693.52,Month-to-month,UPI,DSL,No,No,1,No
11757,11,89.53,984.83,One year,UPI,DSL,No,No,3,Yes
4297,64,110.0,7040.0,Month-to-month,Cash,Fiber,No,No,1,Yes
12149,64,118.0,7552.0,Month-to-month,Credit,Fiber,Yes,Yes,1,No
3490,66,80.52,5314.32,Two year,Cash,Fiber,Yes,No,2,No
18339,72,104.36,7513.92,One year,Cash,DSL,No,No,2,No
4246,67,57.9,3879.3,Month-to-month,Cash,Fiber,Yes,Yes,2,No
3590,59,78.59,4636.81,One year,Cash,Fiber,Yes,Yes,2,No
2761,67,85.93,5757.31,Two year,Credit,DSL,Yes,No,1,No
8658,66,102.45,6761.7,One year,Credit,Fiber,No,No,2,Yes
11797,55,56.61,3113.55,Month-to-month,Cash,DSL,Yes,No,3,No
7021,40,59.22,2368.8,One year,UPI,Fiber,Yes,Yes,3,No
1158,9,60.34,543.06,Month-to-month,UPI,,Yes,Yes,1,No
4825,25,76.21,1905.25,Month-to-month,Credit,DSL,No,Yes,3,No
19644,42,108.81,4570.02,One year,UPI,DSL,No,Yes,1,No
461,69,84.09,5802.21,Two year,UPI,,No,No,1,No
14676,20,106.29,2125.8,Month-to-month,UPI,Fiber,Yes,Yes,0,Yes
17943,40,24.34,973.6,One year,Cash,DSL,No,No,1,No
6242,32,85.67,2741.44,Month-to-month,UPI,DSL,No,Yes,5,Yes
292,23,113.67,2614.41,One year,Debit,DSL,No,No,1,No
7704,2,23.38,46.76,Month-to-month,Credit,,No,No,0,Yes
10871,69,47.18,3255.42,Month-to-month,UPI,,No,No,0,No
6135,31,54.9,1701.9,Month-to-month,Credit,Fiber,No,No,1,Yes
17376,36,78.74,2834.64,One year,Credit,,Yes,Yes,1,No
13803,47,118.0,5546.0,Two year,Debit,DSL,No,No,0,No
17753,11,66.98,736.78,One year,Debit,Fiber,No,No,1,No
6269,10,108.07,1080.7,Month-to-month,UPI,DSL,No,Yes,1,Yes
18386,40,115.17,4606.8,One year,Credit,Fiber,No,Yes,1,No
4326,40,103.92,4156.8,Month-to-month,Credit,DSL,No,No,2,Yes
8597,7,21.93,153.51,Month-to-month,Cash,DSL,Yes,No,6,No
14973,42,20.94,879.48,One year,Debit,DSL,No,No,4,Yes
12658,32,23.19,742.08,Month-to-month,Debit,,No,No,1,Yes
2688,3,59.85,179.55,One year,Debit,DSL,No,No,1,Yes
14315,29,83.35,2417.15,One year,UPI,DSL,No,Yes,1,Yes
18653,9,43.31,389.79,Month-to-month,Cash,Fiber,No,No,3,Yes
6247,12,95.15,1141.8,Month-to-month,UPI,,No,Yes,0,Yes
3683,28,77.44,2168.32,One year,Cash,Fiber,Yes,Yes,3,No
17577,58,82.45,4782.1,One year,Debit,DSL,No,Yes,1,Yes
13389,32,54.25,1736.0,Month-to-month,Cash,Fiber,No,Yes,2,No
2280,10,95.8,958.0,One year,Cash,Fiber,No,No,3,Yes
7649,36,71.66,2579.76,Month-to-month,Cash,Fiber,Yes,No,2,Yes
6194,35,95.4,3339.0,One year,UPI,Fiber,No,Yes,2,No
9653,27,94.86,2561.22,Month-to-month,Cash,Fiber,Yes,No,1,No
4979,16,105.59,1689.44,Two year,UPI,DSL,No,No,1,No
8629,14,57.01,798.14,One year,Credit,Fiber,No,Yes,1,Yes
14506,50,65.91,3295.5,Two year,Credit,DSL,No,No,2,No
19400,55,83.43,4588.65,Month-to-month,Credit,DSL,No,No,6,No
19494,43,101.71,4373.53,Month-to-month,Debit,Fiber,No,Yes,1,Yes
10332,17,107.03,1819.51,Two year,Debit,Fiber,No,No,3,Yes
231,54,25.83,1394.82,Month-to-month,Debit,DSL,Yes,Yes,0,No
11823,13,108.14,1405.82,Month-to-month,Debit,Fiber,Yes,Yes,3,Yes
19764,9,72.61,653.49,Month-to-month,Cash,DSL,No,No,1,No
3257,17,28.83,490.11,Month-to-month,UPI,Fiber,No,No,2,No
11456,16,103.62,1657.92,Month-to-month,Cash,,No,No,1,Yes
18619,5,99.45,497.25,Two year,Credit,DSL,Yes,No,1,Yes
12322,67,56.17,3763.39,Two year,Credit,Fiber,Yes,No,2,No
16116,35,24.65,862.75,Month-to-month,Cash,Fiber,No,No,1,Yes
10900,67,29.33,1965.11,One year,Credit,DSL,No,No,2,No
3411,68,78.16,5314.88,One year,Cash,Fiber,Yes,Yes,0,Yes
16694,52,98.14,5103.28,One year,Cash,DSL,No,No,1,No
2617,8,61.61,492.88,One year,Credit,Fiber,No,Yes,1,No
5886,72,75.15,5410.8,Month-to-month,Credit,Fiber,No,Yes,1,No
10597,57,92.59,5277.63,Month-to-month,Credit,Fiber,Yes,No,4,No
18880,22,40.38,888.36,Month-to-month,Cash,Fiber,Yes,No,2,No
4740,65,99.77,6485.05,One year,Credit,DSL,Yes,No,1,No
14510,63,50.8,3200.4,Month-to-month,UPI,Fiber,No,Yes,0,No
16774,54,118.94,6422.76,Month-to-month,UPI,DSL,No,Yes,2,Yes
6811,51,115.68,5899.68,Two year,Cash,Fiber,No,Yes,1,Yes
5204,70,66.58,4660.6,Month-to-month,Cash,DSL,Yes,No,0,No
19466,40,44.5,1780.0,Two year,Cash,DSL,No,No,0,No
10171,52,31.04,1614.08,Two year,Debit,Fiber,Yes,No,2,Yes
3288,67,72.26,4841.42,Month-to-month,UPI,DSL,No,No,4,Yes
16000,38,114.51,4351.38,Two year,UPI,Fiber,No,Yes,0,No
13695,62,115.69,7172.78,Month-to-month,Credit,Fiber,Yes,Yes,1,No
3708,17,77.21,1312.57,Two year,Cash,DSL,No,No,1,No
2782,59,30.05,1772.95,Month-to-month,UPI,Fiber,Yes,No,1,No
4973,47,47.09,2213.23,Month-to-month,Cash,Fiber,No,Yes,1,Yes
6867,30,73.12,2193.6,One year,Debit,DSL,Yes,Yes,2,No
8526,68,96.52,6563.36,Month-to-month,Debit,Fiber,No,Yes,3,Yes
10228,34,75.79,2576.86,Two year,UPI,,Yes,No,7,Yes
4463,23,66.82,1536.86,Month-to-month,Credit,DSL,No,No,3,Yes
3049,8,110.67,885.36,One year,Cash,Fiber,No,Yes,2,No
9559,47,65.14,3061.58,Month-to-month,Credit,Fiber,No,No,0,No
11223,52,44.07,2291.64,Month-to-month,UPI,DSL,No,Yes,2,No
18332,40,36.49,1459.6,Month-to-month,Debit,DSL,No,Yes,2,No
9234,10,78.92,789.2,One year,Credit,Fiber,Yes,Yes,1,No
13079,24,35.7,856.8,One year,UPI,Fiber,No,Yes,2,No
8092,15,70.53,1057.95,Two year,Debit,DSL,Yes,No,4,Yes
13465,56,108.82,6093.92,One year,Cash,,Yes,No,2,No
9540,45,87.05,3917.25,One year,Debit,Fiber,No,No,0,No
10415,28,104.03,2912.84,Two year,UPI,Fiber,No,Yes,1,No
8242,65,26.16,1700.4,Two year,Cash,Fiber,No,Yes,2,No
6832,16,111.86,1789.76,Month-to-month,Credit,Fiber,Yes,No,0,No
13838,6,23.02,138.12,Month-to-month,UPI,Fiber,Yes,No,0,No
11947,13,76.82,998.66,One year,Cash,Fiber,Yes,No,2,No
19170,15,84.06,1260.9,Month-to-month,Cash,,Yes,No,2,Yes
11558,41,20.38,835.58,Two year,UPI,DSL,No,No,3,No
13175,14,54.32,760.48,One year,Cash,Fiber,No,No,1,No
11437,13,97.59,1268.67,Month-to-month,Cash,Fiber,Yes,Yes,1,No
4231,42,112.06,4706.52,One year,Debit,DSL,No,Yes,0,No
17684,4,108.8,435.2,Two year,Debit,DSL,No,Yes,2,Yes
14773,18,36.42,655.56,Month-to-month,Credit,Fiber,No,Yes,3,Yes
18003,61,88.93,5424.73,Month-to-month,UPI,Fiber,Yes,No,0,No
1958,5,57.33,286.65,Two year,Credit,Fiber,No,Yes,0,No
488,27,36.44,983.88,Month-to-month,Credit,DSL,Yes,No,1,No
16948,62,68.66,4256.92,Month-to-month,UPI,DSL,No,No,1,No
7699,70,37.06,2594.2,Month-to-month,Credit,DSL,No,No,2,No
2513,3,38.21,114.63,Month-to-month,UPI,Fiber,No,No,0,Yes
8452,3,66.54,199.62,Month-to-month,UPI,Fiber,No,Yes,0,Yes
9792,7,75.71,529.97,Month-to-month,Credit,Fiber,No,No,3,Yes
9699,65,84.59,5498.35,One year,Credit,Fiber,No,Yes,4,Yes
16688,28,91.35,2557.8,Month-to-month,UPI,Fiber,No,No,1,Yes
19113,11,23.95,263.45,One year,Credit,DSL,Yes,No,2,No
13192,37,23.64,874.68,Month-to-month,UPI,Fiber,No,Yes,0,No
9539,8,23.35,186.8,Month-to-month,Credit,DSL,No,No,1,No
8859,17,63.06,1072.02,One year,Debit,Fiber,No,No,3,No
9399,69,118.17,8153.73,Two year,Debit,DSL,No,Yes,2,No
18962,50,99.54,4977.0,Month-to-month,UPI,DSL,No,Yes,2,Yes
17865,9,110.47,994.23,Month-to-month,UPI,Fiber,No,No,2,Yes
14387,60,101.15,6069.0,Two year,Debit,DSL,No,No,0,No
17132,45,108.46,4880.7,Month-to-month,Debit,Fiber,No,No,0,Yes
1021,55,103.35,5684.25,Two year,Credit,Fiber,No,Yes,0,No
15961,21,38.18,801.78,One year,Debit,Fiber,No,No,2,No
5183,12,31.52,378.24,Month-to-month,UPI,Fiber,Yes,No,0,No
4849,52,74.16,3856.32,Month-to-month,Credit,Fiber,No,Yes,3,Yes
10290,20,99.88,1997.6,One year,UPI,Fiber,No,Yes,3,Yes
8504,3,27.69,83.07,One year,Credit,Fiber,No,No,2,No
9799,20,63.66,1273.2,Month-to-month,UPI,Fiber,Yes,Yes,1,No
14453,68,65.48,4452.64,One year,Credit,Fiber,No,Yes,1,No
6492,52,35.99,1871.48,Month-to-month,UPI,Fiber,No,No,2,No
12104,62,93.08,5770.96,Month-to-month,Debit,DSL,Yes,Yes,0,No
15340,56,34.43,1928.08,Month-to-month,Credit,Fiber,Yes,Yes,2,No
15562,60,111.46,6687.6,Month-to-month,UPI,DSL,Yes,Yes,6,Yes
135,30,40.6,1218.0,Month-to-month,Credit,DSL,No,Yes,4,Yes
11900,34,95.57,3249.38,Month-to-month,UPI,,Yes,Yes,0,No
9163,39,41.97,1636.83,Month-to-month,Debit,Fiber,No,No,0,No
6267,37,72.23,2672.51,One year,Debit,Fiber,Yes,Yes,2,No
4206,66,113.03,7459.98,Month-to-month,Credit,DSL,Yes,No,1,No
12064,48,67.32,3231.36,Month-to-month,UPI,Fiber,No,No,4,Yes
16443,59,83.53,4928.27,One year,Debit,,Yes,Yes,3,No
8127,1,39.46,39.46,One year,Cash,Fiber,Yes,Yes,0,No
18443,62,38.53,2388.86,Month-to-month,Debit,DSL,No,No,2,No
15215,28,73.47,2057.16,One year,UPI,Fiber,No,No,3,No
18765,61,26.61,1623.21,Two year,Credit,Fiber,No,No,0,No
4681,61,111.21,6783.81,Month-to-month,Cash,Fiber,Yes,No,1,No
7509,71,57.17,4059.07,Month-to-month,UPI,Fiber,No,Yes,1,No
18029,42,67.42,2831.64,Month-to-month,Debit,DSL,Yes,Yes,0,Yes
5504,23,101.95,2344.85,Month-to-month,Cash,DSL,No,No,0,Yes
486,9,32.74,294.66,Month-to-month,Cash,DSL,No,No,2,No
11237,59,85.27,5030.93,One year,Debit,Fiber,No,No,0,No
968,1,50.41,50.41,Month-to-month,Debit,Fiber,No,No,0,No
11458,35,34.57,1209.95,Two year,Credit,Fiber,Yes,No,1,No
6070,4,89.36,357.44,Two year,Cash,DSL,Yes,No,1,Yes
9454,45,88.28,3972.6,One year,Cash,Fiber,No,Yes,0,Yes
5355,4,65.73,262.92,Two year,Credit,DSL,Yes,No,7,Yes
12095,57,116.09,6617.13,Month-to-month,Credit,Fiber,No,No,0,Yes
16933,72,113.75,8190.0,Month-to-month,UPI,DSL,Yes,No,0,No
2226,33,111.48,3678.84,One year,UPI,Fiber,Yes,Yes,2,No
13642,2,93.65,187.3,One year,Debit,Fiber,Yes,Yes,1,Yes
5759,72,22.79,1640.88,Two year,Cash,Fiber,No,No,1,No
10147,69,85.69,5912.61,One year,Credit,Fiber,No,No,1,No
12444,61,104.76,6390.36,Month-to-month,Cash,Fiber,Yes,No,0,Yes
13186,9,42.13,379.17,Month-to-month,Credit,Fiber,No,Yes,5,Yes
6207,52,70.14,3647.28,Month-to-month,Credit,DSL,No,Yes,1,No
6057,47,111.43,5237.21,Month-to-month,Credit,DSL,No,Yes,1,No
6254,23,93.41,2148.43,Month-to-month,Cash,,No,Yes,2,Yes
10535,70,24.6,1722.0,Month-to-month,Credit,Fiber,Yes,Yes,1,Yes
10348,51,27.97,1426.47,One year,Cash,DSL,Yes,No,4,Yes
13339,61,54.49,3323.89,Month-to-month,Debit,Fiber,Yes,Yes,2,No
5351,18,68.55,1233.9,Month-to-month,UPI,Fiber,No,No,1,No
3965,3,104.17,312.51,One year,Cash,Fiber,Yes,Yes,2,Yes
12768,17,63.75,1083.75,Two year,Credit,Fiber,No,Yes,0,No
15643,21,74.36,1561.56,One year,Cash,,No,No,2,No
10316,42,118.67,4984.14,Two year,UPI,,No,No,0,Yes
17177,29,44.1,1278.9,Two year,UPI,Fiber,No,No,1,No
11141,51,26.83,1368.33,Month-to-month,Debit,DSL,No,No,0,Yes
3486,41,97.2,3985.2,One year,Cash,Fiber,No,Yes,2,No
7262,9,69.46,625.14,One year,Debit,DSL,No,No,0,Yes
9348,19,23.69,450.11,Month-to-month,Debit,DSL,Yes,Yes,1,No
6212,60,23.22,1393.2,Month-to-month,UPI,Fiber,No,No,1,No
5526,56,37.46,2097.76,Month-to-month,UPI,DSL,Yes,No,2,Yes
11613,11,23.16,254.76,Month-to-month,UPI,DSL,No,No,2,No
16219,50,76.95,3847.5,Month-to-month,UPI,DSL,Yes,Yes,2,No
602,17,73.46,1248.82,Two year,Cash,Fiber,No,Yes,1,No
3509,53,57.46,3045.38,Month-to-month,Cash,Fiber,Yes,Yes,1,No
10141,61,116.7,7118.7,Month-to-month,Credit,Fiber,No,No,1,Yes
5772,52,117.43,6106.36,Month-to-month,Debit,Fiber,No,Yes,1,Yes
2857,72,56.74,4085.28,Two year,Debit,Fiber,No,Yes,3,No
4955,42,39.9,1675.8,Month-to-month,Credit,DSL,Yes,No,2,No
12611,1,89.73,89.73,Month-to-month,Cash,DSL,No,No,1,Yes
2168,14,104.78,1466.92,One year,Cash,DSL,Yes,No,1,No
2413,11,26.23,288.53,One year,UPI,DSL,No,Yes,1,No
7387,57,101.46,5783.22,Month-to-month,Credit,,No,No,0,Yes
17831,51,70.68,3604.68,Month-to-month,Debit,Fiber,No,Yes,1,No
5101,40,81.87,3274.8,Month-to-month,Cash,Fiber,No,No,1,Yes
16047,40,23.99,959.6,Month-to-month,Debit,Fiber,No,No,2,No
13081,29,31.92,925.68,One year,Credit,DSL,Yes,Yes,2,No
11592,25,47.2,1180.0,Month-to-month,UPI,Fiber,Yes,No,1,No
5976,44,77.27,3399.88,Month-to-month,UPI,Fiber,No,No,3,Yes
742,70,110.04,7702.8,Month-to-month,UPI,Fiber,No,No,2,Yes
412,65,100.68,6544.2,Month-to-month,Cash,Fiber,No,No,3,Yes
14067,36,44.65,1607.4,One year,UPI,Fiber,Yes,No,1,No
16693,59,65.44,3860.96,Month-to-month,Cash,DSL,No,No,0,No
9410,45,113.95,5127.75,Month-to-month,Cash,Fiber,No,No,2,Yes
16638,25,47.35,1183.75,Month-to-month,Cash,DSL,No,No,3,Yes
7502,63,54.95,3461.85,Two year,Debit,Fiber,No,No,1,No
3231,10,103.59,1035.9,Month-to-month,UPI,DSL,No,Yes,1,Yes
3106,55,29.95,1647.25,Two year,Debit,Fiber,No,Yes,1,No
3209,8,30.49,243.92,Month-to-month,UPI,Fiber,Yes,Yes,0,No
2076,50,80.76,4038.0,Month-to-month,Credit,DSL,No,Yes,3,Yes
11477,71,100.92,7165.32,Two year,Cash,DSL,Yes,Yes,1,No
3266,26,29.48,766.48,One year,Debit,DSL,No,No,0,Yes
17674,54,119.68,6462.72,Month-to-month,Debit,Fiber,Yes,Yes,3,No
2678,10,55.99,559.9,Month-to-month,Credit,DSL,Yes,No,1,No
11177,58,49.43,2866.94,Month-to-month,UPI,Fiber,No,No,1,No
18769,28,54.23,1518.44,One year,Cash,Fiber,No,Yes,1,No
4490,57,58.93,3359.01,Month-to-month,Debit,Fiber,No,Yes,2,No
10827,13,61.18,795.34,Month-to-month,Debit,DSL,Yes,Yes,0,No
17719,71,76.92,5461.32,Month-to-month,Credit,DSL,No,No,4,Yes
287,67,79.78,5345.26,Month-to-month,Cash,Fiber,No,No,3,Yes
1324,39,71.61,2792.79,Month-to-month,Credit,Fiber,No,No,0,No
2625,9,52.81,475.29,Month-to-month,Debit,Fiber,No,Yes,2,No
10114,7,105.02,735.14,Month-to-month,Cash,Fiber,No,Yes,4,Yes
2517,45,20.25,911.25,Month-to-month,UPI,,No,Yes,1,No
73,41,45.71,1874.11,One year,Cash,Fiber,No,No,1,No
19571,10,87.21,872.1,Month-to-month,Cash,DSL,No,No,2,No
411,67,66.07,4426.69,Month-to-month,UPI,Fiber,No,Yes,1,No
7882,71,21.75,1544.25,Month-to-month,Credit,DSL,Yes,Yes,1,No
3144,53,34.51,1829.03,One year,UPI,Fiber,Yes,Yes,2,No
7450,64,63.77,4081.28,One year,Credit,DSL,No,Yes,3,No
16357,3,43.5,130.5,Month-to-month,Credit,Fiber,No,No,2,Yes
15816,31,117.91,3655.21,Month-to-month,UPI,Fiber,No,Yes,2,Yes
6917,14,81.67,1143.38,Two year,Cash,DSL,Yes,No,1,No
12078,65,42.58,2767.7,Month-to-month,Cash,Fiber,Yes,Yes,2,No
8388,53,36.79,1949.87,Two year,UPI,Fiber,Yes,Yes,2,No
12017,52,105.1,5465.2,Month-to-month,Cash,DSL,No,No,3,Yes
8671,5,90.4,452.0,Month-to-month,Debit,DSL,Yes,Yes,1,No
11353,54,49.61,2678.94,One year,UPI,DSL,No,No,1,No
5231,27,77.95,2104.65,One year,Debit,Fiber,No,No,2,Yes
5859,23,100.73,2316.79,Month-to-month,Credit,DSL,Yes,No,0,No
19240,54,49.88,2693.52,Month-to-month,UPI,Fiber,Yes,No,2,No
11250,54,92.06,4971.24,Month-to-month,Debit,Fiber,Yes,No,3,Yes
8630,67,59.69,3999.23,One year,Credit,,Yes,Yes,3,No
10631,49,41.02,2009.98,One year,Cash,Fiber,No,Yes,0,No
18859,23,112.69,2591.87,Month-to-month,Credit,DSL,No,No,0,Yes
2299,71,41.29,2931.59,Month-to-month,Cash,Fiber,No,Yes,5,Yes
15300,19,78.44,1490.36,Month-to-month,Debit,,No,No,0,Yes
16414,37,43.32,1602.84,Month-to-month,Credit,,No,No,2,No
5332,6,54.34,326.04,Two year,Cash,Fiber,No,No,0,No
19667,3,27.45,82.35,One year,Cash,DSL,Yes,No,0,No
7349,13,104.61,1359.93,Month-to-month,Debit,Fiber,No,No,2,Yes
2586,4,103.72,414.88,Month-to-month,Credit,Fiber,No,No,2,Yes
5763,39,87.96,3430.44,One year,Debit,DSL,No,No,2,No
16680,22,119.59,2630.98,One year,Cash,Fiber,No,No,2,No
13724,32,21.13,676.16,Month-to-month,Credit,DSL,Yes,No,0,No
1072,57,102.99,5870.43,Month-to-month,UPI,Fiber,No,No,1,Yes
3756,57,112.34,6403.38,Two year,Credit,DSL,No,No,2,No
6229,11,105.51,1160.61,One year,Debit,DSL,No,Yes,1,No
15822,1,22.01,22.01,Two year,Credit,DSL,No,Yes,3,No
10732,67,90.97,6094.99,Month-to-month,Debit,Fiber,No,No,0,Yes
4772,23,68.3,1570.9,Month-to-month,UPI,Fiber,No,Yes,2,No
18699,31,41.34,1281.54,Month-to-month,UPI,Fiber,No,No,3,Yes
14121,14,50.09,701.26,Month-to-month,Credit,DSL,Yes,No,2,No
15268,67,41.64,2789.88,Month-to-month,Cash,Fiber,Yes,No,5,No
9397,62,25.81,1600.22,Month-to-month,UPI,DSL,No,No,2,No
6731,45,117.95,5307.75,One year,Cash,DSL,No,No,1,No
3634,63,48.28,3041.64,Month-to-month,Debit,DSL,No,No,0,No
7773,41,39.93,1637.13,One year,Debit,DSL,No,Yes,1,No
12668,6,74.47,446.82,One year,UPI,Fiber,Yes,No,0,No
18938,13,53.61,696.93,One year,Cash,DSL,Yes,Yes,2,No
12406,25,30.03,750.75,Month-to-month,Credit,Fiber,Yes,Yes,1,No
15809,63,89.86,5661.18,Two year,Cash,DSL,No,No,1,Yes
14238,63,26.08,1643.04,Month-to-month,Debit,DSL,No,No,1,No
16821,71,107.23,7613.33,One year,UPI,DSL,No,No,1,No
11574,70,72.49,5074.3,Two year,Debit,DSL,No,No,1,No
1732,28,56.38,1578.64,One year,Cash,Fiber,No,No,0,Yes
8240,69,101.45,7000.05,Month-to-month,Cash,,No,No,1,Yes
19315,17,117.96,2005.32,Month-to-month,Debit,DSL,Yes,No,2,No
698,28,36.36,1018.08,Month-to-month,Credit,DSL,No,Yes,1,No
1006,59,103.55,6109.45,Two year,Cash,Fiber,No,Yes,1,Yes
11513,38,44.95,1708.1,Month-to-month,Debit,,No,Yes,1,No
8060,33,21.0,693.0,Month-to-month,Credit,Fiber,No,No,1,No
13020,71,77.56,5506.76,Month-to-month,UPI,Fiber,No,Yes,3,Yes
12388,8,106.19,849.52,Month-to-month,Cash,,No,No,2,No
5788,35,27.97,978.95,Month-to-month,Credit,,No,No,2,No
12126,49,48.9,2396.1,One year,UPI,Fiber,No,No,0,No
9173,5,71.96,359.8,Month-to-month,UPI,,No,Yes,2,Yes
1030,29,92.57,2684.53,Month-to-month,Credit,Fiber,No,No,2,Yes
12807,72,26.6,1915.2,Month-to-month,Cash,DSL,Yes,No,1,No
